FILE	SCHEME	ST	dnaE	gyrB	recA	dtdS	pntA	pyrC	tnaA
22VPA0094	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0095	vparahaemolyticus_1	417	3;?:?-?:+	111;?:?-?:+	167;?:?-?:+	188;?:?-?:+	116;?:?-?:+	167;?:?-?:+	33;?:?-?:+
22VPA0131	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0133	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0165	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0200	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0201	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0210	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0215	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0220	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0222	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0227	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0228	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0001	vparahaemolyticus_1	4861	51;?:?-?:+	252;?:?-?:+	124;?:?-?:+	94;?:?-?:+	23;?:?-?:+	119;?:?-?:+	13;?:?-?:+
23VPA0002	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
23VPA0007	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0007_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0008_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0012	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0022	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0028	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0029	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0030	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0031	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0032	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0033	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0034	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0035	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0036	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0037	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0038	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0051	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0052	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0059	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0079	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0080	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0085	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0086	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0127	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
23VPA0128	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0001	vparahaemolyticus_1	-	3;?:?-?:+	111;?:?-?:+	~167;?:?-?:+	188;?:?-?:+	116;?:?-?:+	167;?:?-?:+	33;?:?-?:+
24VPA0003	vparahaemolyticus_1	635	48;?:?-?:+	5;?:?-?:+	41;?:?-?:+	261;?:?-?:+	140;?:?-?:+	7;?:?-?:+	108;?:?-?:+
24VPA0005	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0006	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0007	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0008	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0009	vparahaemolyticus_1	-	341;?:?-?:+	4;?:?-?:+	216;?:?-?:+	390;?:?-?:+	4;?:?-?:+	327;?:?-?:+	33;?:?-?:+
24VPA0010	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0011	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0012	vparahaemolyticus_1	189	11;?:?-?:+	48;?:?-?:+	3;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
24VPA0013	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0014	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0015	vparahaemolyticus_1	1761	188;?:?-?:+	106;?:?-?:+	107;?:?-?:+	331;?:?-?:+	26;?:?-?:+	3;?:?-?:+	86;?:?-?:+
24VPA0016	vparahaemolyticus_1	-	35;?:?-?:+	58;?:?-?:+	612;?:?-?:+	153;?:?-?:+	26;?:?-?:+	~121;?:?-?:+	132;?:?-?:+
24VPA0017	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0018	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0020	vparahaemolyticus_1	-	~10;?:?-?:+	25;?:?-?:+	236;?:?-?:+	~110;?:?-?:+	191;?:?-?:+	10;?:?-?:+	2;?:?-?:+
24VPA0021	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0022	vparahaemolyticus_1	1815	291;?:?-?:+	49;?:?-?:+	45;?:?-?:+	49;?:?-?:+	4;?:?-?:+	50;?:?-?:+	23;?:?-?:+
24VPA0023	vparahaemolyticus_1	216	98;?:?-?:+	135;?:?-?:+	112;?:?-?:+	107;?:?-?:+	77;?:?-?:+	97;?:?-?:+	26;?:?-?:+
24VPA0024	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0025	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0026	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0027	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0066	vparahaemolyticus_1	-	~10;?:?-?:+	25;?:?-?:+	236;?:?-?:+	~110;?:?-?:+	191;?:?-?:+	10;?:?-?:+	2;?:?-?:+
24VPA0129	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0143	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0147	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0157	vparahaemolyticus_1	123	35;?:?-?:+	111;?:?-?:+	85;?:?-?:+	100;?:?-?:+	26;?:?-?:+	84;?:?-?:+	1;?:?-?:+
24VPA0197	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0198	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0199	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0200	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0203	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0222	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0224	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0231	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0239	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
24VPA0248	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0249	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0251	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0253	vparahaemolyticus_1	8	28;?:?-?:+	4;?:?-?:+	82;?:?-?:+	88;?:?-?:+	63;?:?-?:+	69;?:?-?:+	1;?:?-?:+
24VPA0254	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
24VPA0259	vparahaemolyticus_1	-	42;?:?-?:+	343;?:?-?:+	109;?:?-?:+	13;?:?-?:+	30;?:?-?:+	307;?:?-?:+	50;?:?-?:+
24VPA0264	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
24VPA0272	vparahaemolyticus_1	8	28;?:?-?:+	4;?:?-?:+	82;?:?-?:+	88;?:?-?:+	63;?:?-?:+	69;?:?-?:+	1;?:?-?:+
24VPA0274	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
24VPA0275	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0004	vparahaemolyticus_1	417	3;?:?-?:+	111;?:?-?:+	167;?:?-?:+	188;?:?-?:+	116;?:?-?:+	167;?:?-?:+	33;?:?-?:+
25VPA0009	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
25VPA0013	vparahaemolyticus_1	-	11;?:?-?:+	277;?:?-?:+	437;?:?-?:+	450;?:?-?:+	26;?:?-?:+	424;?:?-?:+	93;?:?-?:+
25VPA0033	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0041	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0055	vparahaemolyticus_1	1750	103;?:?-?:+	490;?:?-?:+	31;?:?-?:+	169;?:?-?:+	26;?:?-?:+	401;?:?-?:+	79;?:?-?:+
25VPA0062	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0063	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0064	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0065	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0066	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0067	vparahaemolyticus_1	283	27;?:?-?:+	84;?:?-?:+	127;?:?-?:+	139;?:?-?:+	54;?:?-?:+	124;?:?-?:+	37;?:?-?:+
25VPA0068	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
25VPA0069	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0070	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0071	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0072	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0075	vparahaemolyticus_1	-	22;?:?-?:+	28;?:?-?:+	~540;?:?-?:+	13;?:?-?:+	8;?:?-?:+	19;?:?-?:+	104;?:?-?:+
25VPA0079	vparahaemolyticus_1	199	22;?:?-?:+	28;?:?-?:+	17;?:?-?:+	13;?:?-?:+	8;?:?-?:+	19;?:?-?:+	14;?:?-?:+
25VPA0126	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0137	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
25VPA0140	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
25VPA0141	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0143	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
25VPA0144	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
25VPA0155	vparahaemolyticus_1	216	98;?:?-?:+	135;?:?-?:+	112;?:?-?:+	107;?:?-?:+	77;?:?-?:+	97;?:?-?:+	26;?:?-?:+
25VPA0157	vparahaemolyticus_1	1357	162;?:?-?:+	399;?:?-?:+	80;?:?-?:+	150;?:?-?:+	11;?:?-?:+	158;?:?-?:+	51;?:?-?:+
25VPA0161	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0162	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
25VPA0163	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
VPA001	vparahaemolyticus_1	-	12;?:?-?:+	91;?:?-?:+	~38;?:?-?:+	73;?:?-?:+	~78;?:?-?:+	~46;?:?-?:+	47;?:?-?:+
VPA1894	vparahaemolyticus_1	933	31;?:?-?:+	367;?:?-?:+	259;?:?-?:+	332;?:?-?:+	83;?:?-?:+	3;?:?-?:+	23;?:?-?:+
VPA302	vparahaemolyticus_1	212	69;?:?-?:+	92;?:?-?:+	69;?:?-?:+	114;?:?-?:+	54;?:?-?:+	71;?:?-?:+	24;?:?-?:+
VPA610	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
VPAJ06-10	vparahaemolyticus_1	-	60;?:?-?:+	116;?:?-?:+	91;?:?-?:+	135;?:?-?:+	50;?:?-?:+	10;?:?-?:+	2;?:?-?:+
VPAJ7	vparahaemolyticus_1	189	11;?:?-?:+	48;?:?-?:+	3;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
VPAN1	vparahaemolyticus_1	162	47;?:?-?:+	58;?:?-?:+	53;?:?-?:+	19;?:?-?:+	50;?:?-?:+	37;?:?-?:+	26;?:?-?:+
VPAS10	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
VPAS32	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
VPAX10	vparahaemolyticus_1	-	3;?:?-?:+	4;?:?-?:+	~500;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
